BE,BE,{'weight': 34}
KR,GB,{'weight': 7}
TW,TW,{'weight': 19}
TW,IT,{'weight': 1}
TW,US,{'weight': 13}
TW,AU,{'weight': 8}
TR,TR,{'weight': 20}
TR,MY,{'weight': 1}
TR,US,{'weight': 10}
PK,PK,{'weight': 10}
RO,RO,{'weight': 64}
RO,GB,{'weight': 68}
RO,US,{'weight': 11}
CH,CH,{'weight': 417}
CH,US,{'weight': 19}
CH,AT,{'weight': 22}
CH,ES,{'weight': 4}
CH,GB,{'weight': 32}
CO,CO,{'weight': 3}
GR,SE,{'weight': 1}
CM,CM,{'weight': 6}
CL,CL,{'weight': 29}
CA,IR,{'weight': 2}
CA,CA,{'weight': 744}
CA,IT,{'weight': 2}
CA,US,{'weight': 127}
CA,AU,{'weight': 9}
CA,GB,{'weight': 16}
CA,MY,{'weight': 1}
CA,SE,{'weight': 2}
CA,AT,{'weight': 5}
IR,IT,{'weight': 5}
IR,IR,{'weight': 14}
IT,CZ,{'weight': 6}
IT,IT,{'weight': 651}
IT,US,{'weight': 19}
IT,MT,{'weight': 3}
IT,GB,{'weight': 21}
IT,IN,{'weight': 3}
IT,MA,{'weight': 2}
IT,IE,{'weight': 1}
IT,ES,{'weight': 64}
ZA,GB,{'weight': 8}
ZA,ZA,{'weight': 74}
CZ,CZ,{'weight': 20}
CZ,GB,{'weight': 2}
AR,AR,{'weight': 6}
AU,US,{'weight': 26}
AU,GB,{'weight': 7}
AU,AU,{'weight': 304}
AU,AT,{'weight': 9}
AU,SG,{'weight': 6}
AU,ES,{'weight': 1}
GB,AT,{'weight': 13}
GB,IN,{'weight': 7}
GB,ES,{'weight': 87}
GB,US,{'weight': 61}
GB,MT,{'weight': 2}
GB,UA,{'weight': 8}
GB,GB,{'weight': 342}
IN,IN,{'weight': 50}
IE,US,{'weight': 3}
ES,MA,{'weight': 14}
ES,US,{'weight': 25}
ES,SG,{'weight': 1}
ES,MX,{'weight': 42}
ES,ES,{'weight': 728}
MA,MA,{'weight': 2}
UA,US,{'weight': 1}
IL,AT,{'weight': 24}
IL,IL,{'weight': 29}
IL,US,{'weight': 7}
MY,US,{'weight': 1}
US,US,{'weight': 2927}
US,SG,{'weight': 24}
US,MX,{'weight': 49}
US,AT,{'weight': 52}
MX,MX,{'weight': 175}
SG,SG,{'weight': 188}
AT,AT,{'weight': 146}
